id,values
id_3559,14806.666105319608
id_20508,10528.301883971446
id_57702,4601.212161587944
id_59664,9965.2620895168
id_64283,1757.2603510100814
id_5685,-453.87090554768974
id_23339,5933.573431254363
id_94814,2581.560063639667
id_15222,9763.358709893157
id_33184,2856.8592092299637
id_46409,1729.001716130019
id_18582,3153.7031518032313
id_19143,6672.843447379156
id_59116,16742.466452030352
id_41948,3751.594612078285
id_36223,529.9498125365827
id_40501,9361.839548226566
id_30367,2371.3197393679734
id_19334,8740.04640794825
id_47509,8964.36674841514
id_42472,6809.472420197777
id_82457,5832.488083133658
id_12301,3852.9100363689686
id_23042,3159.71685727701
id_46271,72235.74696899208
id_23728,21398.207009276226
id_35910,-200.50162249695816
id_80355,4954.735618147052
id_98852,10476.130075841269
id_23950,1024.1763987116956
id_85065,12007.095679085773
id_94679,4898.936340534417
id_80772,4429.229593606796
id_79536,3952.5146651429295
id_94394,28384.752862996153
id_19015,4677.284885071255
id_74022,3794.7459066697916
id_12877,25903.75363119372
id_97079,3474.134201948024
id_88835,8184.141735618459
id_19842,-163.91070357923815
id_1151,6781.814381130234
id_33098,1661.8453261953725
id_19343,5328.249753270299
id_62369,2175.1096591615888
id_18234,4432.3001424244985
id_9002,6561.796135211142
id_56441,7724.235394719745
id_57358,4297.713766923686
id_8178,5944.135107243299
id_76916,2677.8576679841262
id_14259,9063.712063568752
id_56271,4006.3549970640474
id_35866,5627.067865889391
id_52573,10817.52821992297
id_50466,6029.50810495943
id_41989,11687.650462789708
id_54259,20749.247562743287
id_97242,15861.26073079805
id_46306,1947.84842881374
id_72274,7768.738957389755
id_73073,3519.64674007957
id_46365,3640.61084331967
id_10095,4172.329396983898
id_54485,3496.821798729863
id_40274,10855.693715527692
id_90307,0.12556681229079092
id_34175,10243.563219894315
id_45123,6416.3090985945855
id_52220,3065.880970921517
id_81387,6216.252461497826
id_5940,2134.055872387002
id_37198,1394.1727875735605
id_68998,7100.6836520087945
id_12710,13150.171682132825
id_88580,2590.1116290712116
id_57863,10088.370459350253
id_32162,1808.425422029599
id_52445,17601.489443072827
id_74970,9260.618779919629
id_31476,18288.62044009669
id_12376,8235.635938816999
id_58713,7348.588008042017
id_2408,3078.652540758701
id_32453,5122.073062087176
id_54575,5612.0561869459825
id_42586,1746.272375217178
id_54750,12022.838128890577
id_53535,8609.819363115297
id_72240,9221.226183474631
id_93914,11641.353999141542
id_15377,2002.4896644523603
id_90969,11902.959401109298
id_58747,3428.1789151425496
id_14220,3385.254460104038
id_27804,5582.894719586024
id_93614,696.0033422051914
id_37754,1412.4586649996281
id_6310,2850.4034080195415
id_74793,3405.8899606302534
id_50215,3144.2444680344233
id_36993,5256.358392356897
id_52119,24916.716053521006
id_5437,16793.968697964112
id_24464,6581.379147312842
id_23489,7437.9513129382985
id_95654,6231.171235475761
id_18663,596.346371099522
id_96642,1498.677638388243
id_15944,3448.2844890221386
id_72156,8908.171729964653
id_41416,4112.540166262851
id_6446,2051.5898956312967
id_94263,6822.706902445447
id_37728,4694.809069786257
id_43048,4814.35019297565
id_88444,6301.083360170541
id_14045,7693.28423193423
id_81508,14700.852168577581
id_27075,75785.00617675489
id_93014,19743.03992767535
id_34101,8006.364209250825
id_61179,3972.362492761013
id_43280,3226.8030547237017
id_84312,6795.870057450369
id_15112,2257.777150120148
id_99704,-36.43124029763501
id_19577,3054.75991424218
id_12378,745.1833651174633
id_52934,7213.167544913354
id_18686,-147.4206872279771
id_25228,11256.450886435237
id_82737,10054.78355177296
id_56740,3815.5702000639953
id_36831,11976.940240221726
id_710,16988.605374877312
id_75036,926.2891266988117
id_22332,4952.020900074191
id_79767,586.3681915409451
id_93017,3267.9420247722173
id_58008,3600.8627143137646
id_97185,13902.359564036726
id_81973,5627.660374358531
id_3662,8069.604084221147
id_42148,2331.501964801774
id_8479,998.1948034330528
id_339,13843.69092084129
id_28500,97863.58399268132
id_69437,8771.769343131496
id_71631,20827.591651768602
id_13228,12951.200388139729
id_75957,6629.006345962714
id_63329,8864.533275964644
id_95111,6908.18966072816
id_66204,10697.858966011303
id_15252,3785.093569309319
id_70059,4187.802127579084
id_9625,19006.27353652102
id_50171,6085.279158525711
id_55293,2419.0670144869987
id_77638,10795.444624206577
id_38841,13014.025564141972
id_42197,4514.494587796443
id_89391,25244.27070457663
id_64207,3028.284314117219
id_11536,9711.202932043052
id_85647,660.3702336866618
id_41228,2599.9622396982077
id_36155,2040.1647228614133
id_50001,6995.043783830969
id_18143,7509.94028385923
id_88553,12879.481125052806
id_43298,19097.846953332963
id_1671,5671.600703984327
id_97785,3013.2678398685357
id_42404,10710.898014027125
id_61133,2368.3460645182645
id_88066,5458.440544615561
id_35620,25295.598586944772
id_62277,5948.860302409799
id_45743,6359.663246466334
id_95865,2811.1142676434015
id_10468,7034.19481789678
id_49250,1673.7159757812706
id_71468,1779.697354862553
id_80963,1276.8831579761068
id_20628,13034.5479565743
id_5289,-227.06274419264423
id_49541,2988.9504879709157
id_13610,2874.1089517166997
id_25740,1793.392086987489
id_31023,1166.1753432254095
id_17471,12320.242087424083
id_30514,3308.582140943725
id_75701,7030.49176435646
id_49164,12963.009111124267
id_83175,979.4525661105569
id_2477,790.0903293157143
id_17957,11641.353999141542
id_30444,6950.745321348589
id_71553,20016.48996467176
id_35724,11541.27068364966
id_61822,13641.635628862166
id_53659,4025.1771825064866
id_72767,21872.655073413087
id_70277,4270.632931672603
id_83491,15305.747229478573
id_66943,8069.604084221147
id_7891,8018.421615207147
id_73726,22494.533699310334
id_86419,112.53493772400792
id_37155,9370.410214361926
id_24533,57074.60037378217
id_57289,21636.58419840806
id_39886,4432.435223958632
id_48479,2896.559160609082
id_23061,123.36380977703413
id_58564,6630.364120538332
id_6486,5662.246489791573
id_19403,8690.68538191735
id_7961,4725.3157730677285
id_2214,19217.03250714154
id_13068,5370.986966876267
id_89695,6988.750771346345
id_88945,-64.09138612241695
id_37652,7177.963307886233
id_25884,8964.36674841514
id_69716,9036.036372189541
id_85593,12147.518735618116
id_18312,229.2021344573273
id_41192,10438.15290893359
id_63518,7852.313853374392
id_78911,514.4561594119687
id_90031,4987.983360449844
id_75839,11738.301729720644
id_96656,11875.738738847644
id_35361,3959.3808676654726
id_9508,10582.302434329667
id_64957,6428.225848859639
id_70770,3119.9223809513255
id_95542,4728.126296924639
id_81374,3995.759684260351
id_62356,5008.148020485965
id_94507,94038.33623039922
id_85349,118.18644273244523
id_45066,2837.5951176221815
id_41752,2480.299923495506
id_3011,3884.870962963485
id_70929,1692.694655898763
id_61990,9199.334204978253
id_71720,3774.3629602189
id_78834,13176.899146118303
id_10842,680.6793002114573
id_86181,-155.57092019981388
id_36738,8692.1899943635
id_42231,13806.291594117762
id_65652,16032.029129109746
id_41617,910.1306066657844
id_23998,4992.357038852897
id_99696,7957.344082026136
id_50809,7812.177646379136
id_56831,5631.112399297433
id_39266,3640.9310816823195
id_86028,1312.7093893661397
id_9451,4178.5707685277985
id_87679,9105.988301925001
id_49347,2288.49899306661
id_31546,9240.351375123038
id_51541,1233.1202209856217
id_20860,2064.1418422971888
id_67958,1314.4852671077153
id_68543,2381.6365512512057
id_94373,10762.915572445228
id_56994,2001.344419643308
id_7138,2903.5175559810846
id_17910,8338.04113681958
id_33182,5510.0042627252315
id_46926,4723.778829291591
id_85257,4567.632405839251
id_63785,14387.930083424952
id_46259,198.65362082831692
id_2495,14709.362285609666
id_58026,17258.079880218844
id_38329,1272.9172333019305
id_40228,3098.4600328401866
id_89877,2189.2398351847887
id_29817,959.8356355544622
id_63863,6531.433812864684
id_21324,1568.373413940406
id_19963,4085.7429640260416
id_20265,25281.770789324204
id_24487,10551.977054499735
id_66517,6983.988257934038
id_65907,6579.435004291781
id_37980,9369.798632526987
id_23975,8421.291107012566
id_62711,7925.449198022218
id_93159,7541.958231022911
id_78913,8130.039217769287
id_31332,4793.880647880189
id_86038,2492.9905385657667
id_81572,25167.27440707295
id_9055,16226.25267607721
id_46876,15157.564571692765
id_68690,3593.652388088034
id_75013,7481.373838966847
id_47783,674.5736546207278
id_65947,4737.867524305682
id_60754,3136.4262235045917
id_73002,11913.300301780962
id_17425,1150.2909748776763
id_81578,799.760752009618
id_89182,8038.153632356565
id_28204,5006.650868795527
id_22209,7206.945019042095
id_43116,31763.14832509602
id_30578,7271.175543872798
id_54401,18116.69200186851
id_7064,1369.877779888207
id_57674,5782.073334279474
id_87342,3139.186159211357
id_13929,11694.505170344828
id_28737,5210.387546196399
id_44317,10926.55860305145
id_43614,15705.088987179533
id_32460,2987.876715543196
id_35347,4220.5923328024155
id_33107,11415.630214983745
id_44603,11461.763631875025
id_17316,7431.072500209462
id_97554,7995.532201346615
id_17853,3294.717766089172
id_58368,843.4607901596179
id_7109,7070.23847914124
id_14353,8309.038659306292
id_65181,7140.650598364855
id_78975,14363.417153701344
id_307,310.91725931866347
id_23966,2294.730609916703
id_75092,7267.844057596595
id_36736,3125.3361707270356
id_72704,2176.4529645055127
id_58523,6751.005946187898
id_3948,6971.9771845774285
id_84384,11667.139268562043
id_57150,11300.313823383818
id_32759,6635.540437696854
id_57798,11738.96159494245
id_9561,7605.411322263099
id_77169,6333.140401488705
id_16834,12293.093393118548
id_58801,9007.157706231417
id_90334,191.8596513432417
id_71195,1822.7345468737142
id_77943,3492.4605669600223
id_7822,-179.41707474182124
id_99231,5962.946974880941
id_45939,8057.989136203162
id_20081,1762.4734422264141
id_92620,5557.696094169796
id_49256,9105.988301925001
id_60819,12858.142395096173
id_22040,5002.6899387818885
id_85419,2165.367376779483
id_85952,6072.711049006098
id_23671,377.59231240031727
id_78044,7014.009432904099
id_984,4135.644372969772
id_6119,9740.588570932163
id_33993,13597.514239604025
id_30011,9886.878462038298
id_93015,590.4924860898421
id_88250,6775.202306643017
id_47459,5938.1524408013665
id_60146,3218.0134084480296
id_72697,6156.340046942074
id_60637,37031.25577253081
id_21544,4970.56599638755
id_1157,10328.083814547861
id_94636,2029.6309084801746
id_69954,5563.096504258476
id_44963,7442.153424274255
id_55883,4014.406794983059
id_56568,10402.732769051167
id_94907,9031.297172963461
id_20566,12921.774203644945
id_71420,15195.64853406584
id_74166,16.309207796903653
id_59839,6601.0128546428605
id_86331,4119.9716518786045
id_65902,6454.855690216672
id_93606,7694.150089374368
id_34130,12233.875181313728
id_194,6505.9610796987445
id_74702,13616.483834634859
id_97466,8750.044530832423
id_58668,10696.045746771893
id_30050,4980.042151000459
id_85690,9311.965410923913
id_2809,11698.5858621588
id_88522,8417.166641072079
id_89027,9713.085550117336
id_37993,10839.77628185735
id_46832,3490.4347926539203
id_6121,3801.977270403383
id_95871,1161.4096117041943
id_55740,10839.208945649003
id_45316,2910.1825772409584
id_66009,8823.077616488774
id_77576,10690.410101600111
id_24611,4199.289539250453
id_86458,2917.6770809525096
id_18620,10741.52949229
id_95578,11534.47915641042
id_64147,1632.061711158151
id_12695,4035.998688802211
id_86558,10764.31576247175
id_44732,9392.819803131322
id_27765,532.4751548930692
id_4509,79567.40651601186
id_14309,2920.682993467303
id_75196,86964.33496972866
id_2352,-364.90365009400887
id_2805,16310.429775783594
id_3971,-79.8824332668694
id_2305,2682.667146410116
id_65611,2591.714836178481
id_97349,14373.563370941018
id_16290,921.5652031142724
id_5566,7641.343407635722
id_79193,3509.5376431228506
id_279,5345.127610026856
id_27066,2672.15655271725
id_25961,13839.656912259714
id_70758,2372.8671159394503
id_45237,14846.144110645251
id_53058,4890.494254227579
id_77599,402.4494722762075
id_86372,7613.082908515586
id_24732,10359.048051229624
id_11303,1789.7954911108588
id_64550,9090.45494669712
id_49767,4205.436454363174
id_64055,18133.128028812804
id_63514,12682.862105674974
id_80510,9058.71508931072
id_82963,132.16250049407483
id_31064,8202.164283173557
id_45634,9098.900515519863
id_41445,4658.865063480142
id_73601,4965.383246286011
id_72490,653.9613044646188
id_77191,49478.83225320948
id_34995,17488.945808656215
id_8785,9564.079010207977
id_15839,13458.857025358808
id_70433,387.7502438020388
id_48774,16573.634610055655
id_8043,7950.104200975877
id_88623,8766.764659212027
id_2958,242.63829878455147
id_780,1256.7452473817375
id_68470,3979.6633408058055
id_78867,5931.879314814779
id_81459,3550.244127551835
id_56408,12023.459294709633
id_88791,15172.482675256164
id_57417,1558.9971205179884
id_14346,8246.612148077103
id_60743,14775.468776847072
id_74502,1036.1797358380184
id_76716,16387.111806459332
id_35045,9566.324515218925
id_44665,10846.68882558138
id_60243,1216.1422664075494
id_12603,12661.619896811684
id_33338,22346.17286135432
id_22402,1896.0783472717856
id_15084,20875.1550065431
id_41397,6931.696059926105
id_74367,-226.33190666921524
id_36546,3870.025418880923
id_31377,5655.20042554525
id_12205,4908.586061598591
id_37261,9082.10815346853
id_54889,3441.20677538816
id_12430,1464.064210051429
id_29123,2674.3840005868983
id_85026,4146.2701490210575
id_69158,30091.314255302383
id_25937,7859.564976355626
id_39931,5001.069478239687
id_6958,9426.045645509137
id_67640,9998.731662966053
id_56054,894.8573984167379
id_69476,3371.6841866698305
id_16201,3803.198329499821
id_89435,8478.026271453677
id_72734,8359.790485564561
id_29885,11067.129109435235
id_2405,2317.9551791652207
id_33274,11762.245441185558
id_26891,8912.937503855019
id_64978,9927.150442856813
id_44336,9531.946572494046
id_61333,3741.311969186795
id_93328,3252.9854082869956
id_8653,6733.017243283111
id_60299,7250.752065350325
id_64761,14565.838857964844
id_33995,6552.624229532265
id_87068,14261.668209785727
id_38507,13721.956112853777
id_93780,11870.84692232581
id_21770,2938.313178167351
id_66703,11398.793493731879
id_24135,8209.117327937407
id_17149,6290.567960861992
id_72625,6103.518661241637
id_76859,3913.193070267207
id_73636,6008.64395076275
id_35603,2855.524243666503
id_2471,3012.8040875265237
id_87033,8879.770905775671
id_56650,3202.8731759356433
id_64184,3087.2891039393303
id_38967,931.5916829116003
id_15491,17799.96193945292
id_23992,4987.488392927206
id_3716,4233.083726907103
id_25398,7644.761534001928
id_20177,19257.862248312584
id_95886,3739.7274338305206
id_81500,9151.950821144721
id_47617,9490.249795654654
id_37519,18677.892318822403
id_29243,11789.383079228955
id_77989,256.24097529666375
id_34502,3710.912159821376
id_52608,6372.528879977799
id_92781,18375.113729075856
id_30517,9264.157319018472
id_47318,6957.29945389551
id_51952,29367.61092483905
id_65317,107756.78905868504
id_66873,8595.687735773803
id_81721,2055.583176244933
id_16455,10495.72547670059
id_36202,5061.53659834889
id_49094,2655.5368564171054
id_82488,2204.627245334353
id_44469,4256.310119134881
id_82236,10000.159255482386
id_67235,8646.12443177458
id_93170,9270.89423440044
id_73520,9849.515994691157
id_54381,8871.46734859848
id_30684,1442.720340680453
id_9056,72004.83374789204
id_76618,2111.779529483758
id_14979,2029.7972585559498
id_39935,10320.68725628811
id_55443,2965.0096827795364
id_50151,8958.613685082117
id_17606,11624.770311595474
id_57995,7959.4439878298945
id_32442,16260.399300709012
id_70690,11021.164535932028
id_90635,5978.18502014428
id_91068,1557.0160715827783
id_79702,7947.3492807693965
id_50890,-278.52966249619215
id_81360,7575.818969901525
id_14483,1012.5558843382872
id_37258,4392.346361642628
id_18792,13566.669072840255
id_69357,19133.32572829528
id_9274,1369.408100176395
id_29133,1004.2244260073359
id_7229,20400.04274953872
id_89818,24485.45687291617
id_32876,5249.0898123372
id_2952,12467.33491039493
id_24980,7433.589282279245
id_66440,9167.260471986658
id_63537,-5.156593240933948
id_68091,6749.012545542948
id_54090,1020.6564054247837
id_44386,3607.774190562884
id_14932,22513.031927985794
id_43111,13673.631365038991
id_20253,9200.408061318665
id_95023,11730.587248653015
id_92795,1818.3745155346996
id_48079,15574.950768270459
id_64150,7986.874591508676
id_32745,11933.265313788066
id_77162,8249.584217137299
id_81962,10089.395996929217
id_19744,11131.73783511252
id_27735,2975.3167226850587
id_1596,717.5104382129393
id_16699,3736.8251014409216
id_80558,10849.392601331445
id_23933,15386.483870307971
id_7082,3575.4913630294304
id_70943,9277.02543969776
id_2314,1088.0172393548257
id_65310,1433.028152025191
id_68523,5057.408520859051
id_52856,2400.024615645309
id_78006,3852.9100363689686
id_74891,2995.3354672104188
id_69199,-201.62548361199052
id_9485,3918.427398310639
id_4347,2301.6268035805374
id_71328,9268.940354288447
id_50343,10926.55860305145
id_8934,10607.09186824157
id_57632,1180.6944595702328
id_29921,5151.305725046274
id_78136,-560.5370481557752
id_89521,8916.368012178295
id_56687,4387.996404345394
id_73951,140.4319403082241
id_64431,5533.546573217499
id_27186,13119.242621683094
id_42446,18690.9850511687
id_20957,2811.241888026818
id_33601,1200.4896327510191
id_63349,19453.81338382723
id_77854,3123.299033396193
id_68462,9378.624547204949
id_36251,12300.54761725749
id_56449,7619.261925306464
id_2235,1623.4755866791775
id_40120,8001.098080808672
id_11663,28085.19122072542
id_73234,5613.487656945411
id_28058,6244.381243234658
id_59747,9993.171011051343
id_9152,1482.1061502276655
id_72970,6303.430488163919
id_12339,-107.30810374342464
id_77340,2169.6158915485025
id_60550,7721.025562641642
id_83244,7822.96055913479
id_96773,3597.121395242398
id_81808,95277.12796067251
id_97872,4117.290910932395
id_57368,4266.198428869269
id_4206,2004.2126721006266
id_76013,2857.1907428411746
id_32724,7183.530360158202
id_44146,4562.367928041864
id_75951,7741.871313649968
id_19657,4162.583137758747
id_93661,161.1312665602346
id_79498,26859.714821801404
id_30061,10660.326281316347
id_87294,1620.3402109272733
id_98307,13135.651854655482
id_54061,3269.653545984621
id_14633,11204.348269263384
id_64465,2225.0926867354333
id_6159,11399.986511473673
id_97720,4933.168016657748
id_50905,4592.291371592103
id_61042,6912.49811105205
id_82757,3690.5793740695517
id_54867,6613.987485014015
id_21382,463.42639175575584
id_26599,988.6719006757484
id_17829,3771.4524583286743
id_75606,4004.059665024092
id_5893,8951.352656787538
id_29404,9318.678015233201
id_20883,14987.72826460199
id_26843,8413.752122095997
id_29021,7749.692876570768
id_55594,9433.216082649198
id_50912,4728.020068846764
id_18595,2648.0675825281546
id_25042,10300.954422409064
id_2044,1125.0376282388104
id_61226,12026.97172221414
id_38048,129.39578161383446
id_15751,5791.97082237013
id_69754,102059.95289073179
id_27335,9759.94628224928
id_39126,12699.39970069839
id_45826,30203.757338980715
id_29877,5668.1815779468325
id_38158,5938.1524408013665
id_85924,18204.89475769074
id_10706,5232.65506298439
id_24493,9542.492839069437
id_16327,4499.644939229728
id_3994,12309.205400888657
id_33464,3674.6508649264074
id_65308,6695.782395271601
id_21270,1298.3304658196096
id_64539,24714.78539682591
id_3955,9054.572063871952
id_55518,736.2315213147551
id_97970,7229.930970508204
id_38251,10688.373195365495
id_51507,1636.0176075938712
id_57196,1751.2585419231843
id_22619,3052.395687405055
id_73229,11736.185606081828
id_36283,949.0282699289196
id_77082,6875.490120836302
id_62124,11357.709472988081
id_28,11419.87606520695
id_4387,4586.186245526279
id_45447,3562.654349780693
id_62491,2138.0447051005467
id_66986,1350.1526941015838
id_97414,3335.021357019285
id_45118,7707.294028047719
id_84386,2406.9899319022684
id_9719,10815.469057186625
id_58021,-224.43214775212164
id_40414,11535.780125210802
id_30379,5352.824470265263
id_27604,5014.523407337169
id_58386,3321.8735610324234
id_90450,3500.0035185718125
id_45232,21444.313183597376
id_71574,6613.147690369598
id_91749,13034.5479565743
id_17394,910.4838463125599
id_84329,5579.315523926124
id_72169,7340.2090655485845
id_79411,7486.252037978667
id_92581,2048.4711895731402
id_99395,9487.871282288093
id_81378,393.42010536134336
id_89353,12081.717383600397
id_6819,9262.653307534594
id_29953,-815.1934695778468
id_44847,9345.775784471165
id_39453,11179.805217336612
id_55245,2029.3606880299665
id_92962,26354.037242522245
id_3358,1661.4868246785782
id_31441,8073.212925767725
id_21933,3312.9414793798455
id_30545,9497.640069246749
id_19240,8100.113495151552
id_94709,6286.650830075899
id_33140,8291.310642029706
id_94703,4616.940277643793
id_12416,3780.6117179129237
id_14154,12358.891822824793
id_30884,1585.5514899891255
id_5343,11277.058804734534
id_7724,2645.126166809778
id_79793,4720.00109984788
id_68616,9586.891306151658
id_45245,24041.180738300278
id_64139,15340.0036689477
id_91162,6995.380201498557
id_19156,89815.61497010023
id_78868,11055.9573279218
id_83701,3532.749460773286
id_76724,4639.867657534171
id_84403,1667.0023069027957
id_70139,3358.219365220455
id_66603,9400.002024884176
id_98344,7303.196521221137
id_68251,9398.579980287486
id_77958,21538.549468939393
id_63023,11564.088898204445
id_58105,7775.864463441126
id_45507,2992.6862006048605
id_20595,8320.180913454893
id_11869,1186.767848802604
id_5901,346.5716907498013
id_77126,6536.100022927389
id_82328,15934.80807222537
id_81922,14007.180958765592
id_35309,15876.62647708037
id_15571,22290.728838310555
id_55799,7878.231221339976
id_72539,8456.769926938634
id_62295,8910.693288624292
id_58656,645.1019125257442
id_28418,1168.282721670624
id_71122,2460.9870983812407
id_48231,817.0345828304089
id_71494,19183.360661802573
id_64568,3104.802455642354
id_30560,1524.8331279844779
id_53249,15533.568809882267
id_75679,3169.832654805034
id_29677,11789.383079228955
id_97657,26174.091424308597
id_58382,3138.0946198101838
id_85162,16627.7955799547
id_80326,7031.62753268753
id_34119,6049.86839653142
id_55577,8524.172641991128
id_32543,7095.38506553843
id_22662,3420.2328323314414
id_96471,26014.707800915025
id_44312,5912.520071694131
id_88297,9740.022529464028
id_1182,11793.655009281889
id_11517,3803.8545467335753
id_84110,13051.880588538676
id_39998,5101.201538073382
id_98737,5571.937139453546
id_96258,9807.256177039826
id_62228,10410.323622032132
id_30008,9090.45494669712
id_98752,8098.852705726367
id_37779,1134.5511054573683
id_1389,23245.057966817305
id_99924,14794.81601677534
id_78848,1772.456289925254
id_39191,11253.370729057606
id_14708,22038.52216548293
id_97074,5329.114911138001
id_67756,1350.6790103869123
id_75956,7061.90954640851
id_18618,18910.929524165113
id_73090,6964.4546191253985
id_31024,1526.220317852128
id_93326,11382.775520053288
id_141,534.4209692739935
id_66184,18778.281615195334
id_30452,6509.897107361353
id_40901,3684.9547211874587
id_40561,2746.8854066896797
id_71676,10411.055366689323
id_36419,793.3526280454228
id_20475,13411.059955882123
id_66853,5826.2092045597465
id_66467,5419.382160873361
id_10011,23548.512248276977
id_84598,2748.0435251031954
id_77841,4027.370420496922
id_73589,13486.63690661287
id_49570,10521.304184179076
id_66085,7714.651822165905
id_46979,9146.371853190105
id_36733,9774.849556740832
id_44698,517.7363184219565
id_34463,10725.553105098088
id_47194,3367.67602200786
id_74824,16510.63406989289
id_10720,77256.40088391602
id_15064,7181.576240296141
id_66305,9489.188468566295
id_19732,2361.737778950179
id_61131,7521.5718492342485
id_92839,8326.028440425764
id_5862,3696.5139873998123
id_91388,12832.770672524628
id_37601,2430.787312153879
id_5323,3681.9662430381177
id_3407,3868.757137878827
id_40060,6173.2391293550345
id_22578,1897.2689822403813
id_66003,16059.043776335337
id_66726,15101.09592723385
id_17670,6330.347620820721
id_40663,8178.916095101775
id_98689,8309.763458956784
id_16801,4404.957432240198
id_2919,9090.45494669712
id_81379,1044.2428767088275
id_82704,8437.05048045279
id_9819,279.7654593838118
id_89489,1033.5610814697416
id_91033,-155.81465508412575
id_32409,14135.053016049333
id_30793,9437.410597920067
id_49519,1622.0005871228623
id_68121,3935.6826221720644
id_72784,8752.324159243339
id_77626,2387.923981945343
id_80311,17137.885053774073
id_58412,956.04619321719
id_93,10326.503659328378
id_29010,21360.627794060696
id_31668,25871.4796968098
id_51478,10790.798727163172
id_59122,4043.891489729898
id_99934,1857.2913856753944
id_4596,26314.02561775546
id_7153,2333.708250155099
id_33576,3942.5534842593647
id_14546,9133.222373063842
id_52279,4492.035398438195
id_3420,10344.049875745231
id_73316,6619.30661777505
id_63699,8806.167385970062
id_53846,870.9528123812609
id_74826,20233.33544745555
id_56272,7077.793916684741
id_81864,7448.572684026174
id_39149,17586.56965932122
id_81885,13382.937057778961
id_1674,9100.473961061245
id_62942,9336.835451716614
id_53857,2090.489176009373
id_27976,7759.059202044439
id_10279,8903.88741169699
id_41041,8169.002600715864
id_62200,6583.625438503763
id_29166,8381.981277944402
id_53452,10309.121565255722
id_2772,1214.6549770236634
id_38415,13566.519953082248
id_86896,7138.762495429791
id_82491,8256.081713136151
id_12627,6517.986512482266
id_36846,79904.32103672197
id_3665,21208.117782853933
id_82196,4243.487185936879
id_79324,9268.81728076206
id_74968,32780.34955847528
id_37058,1953.6925963581602
id_26296,3520.694979156065
id_26715,7939.931566371857
id_88537,3489.0483237839985
id_26021,2590.0932888935877
id_62565,7674.647846686233
id_25427,7946.172011792653
id_48724,8445.399128266465
id_199,4415.771995151029
id_14526,5466.684210101404
id_63973,9707.315018126012
id_19476,894.8573984167379
id_98097,4750.204184253218
id_65654,87282.07977438964
id_97716,11078.859613191797
id_47973,8716.805641649347
id_38211,10667.890553507541
id_90580,16226.25267607721
id_70836,8429.16846173471
id_63305,18946.05675973601
id_57003,13488.598426741806
id_11405,1150.7743744082966
id_17361,616.7452750501495
id_73258,8097.249627841851
id_45040,-203.88420994637733
id_23406,26279.57784410374
id_26497,7404.186786606055
id_25477,4788.432351584268
id_62822,93089.47408016618
id_83192,506.9739241327234
id_28496,11768.771009635497
id_29360,16431.996738447888
id_77633,273.6951456224553
id_82099,4174.1354892064755
id_40437,8320.477834933048
id_27862,6892.655605165569
id_7162,13658.342770596571
id_21283,1472.3611268437166
id_90443,2544.5279646285558
id_14094,12229.790226959336
id_40942,5901.735294075954
id_82593,7002.549464907079
id_30386,3315.2877380879545
id_9718,3277.561289718745
id_51007,4970.56599638755
id_90980,2749.4154722833987
id_90999,16897.894496303794
id_63161,5805.1037257366825
id_80197,2723.048073396073
id_29807,11030.890757692228
id_4815,85605.82387607619
id_15066,2159.7850236482655
id_93779,14943.403374114523
id_65689,6248.136812278717
id_43206,36.17045241207239
id_715,297.0077040695024
id_56571,9571.899522754999
id_83886,8146.152278484308
id_70745,25857.38802247775
id_30930,7505.416442926943
id_57460,3239.164808772146
id_64105,10412.11792402222
id_69905,4575.9196721546905
id_59137,4934.917361888353
id_55520,13047.694844320848
id_8171,11055.775637573675
id_7433,5136.685232777945
id_6854,7483.025317481013
id_63135,7645.365571407422
id_3697,-756.2821333855823
id_25471,10496.146164489126
id_94109,3546.388978709095
id_36036,3584.505884324404
id_72528,3107.0740828850685
id_2920,2306.5507735616557
id_77510,28406.45399660872
id_51188,74352.22578293351
id_30358,10370.55785218876
id_98018,8928.497538285683
id_23918,3599.2508025756742
id_64079,9494.88217418415
id_72144,3952.7273411550095
id_28837,10059.418286376696
id_92174,431.5713582097244
id_31782,8261.948731168202
id_60393,6107.377287287405
id_12230,2476.2894657656025
id_19923,8442.23979746796
id_33832,3684.16029111979
id_97121,7491.708146286076
id_30410,10833.53355012711
id_59130,2269.743199530178
id_95494,7082.999166227425
id_64829,11694.059448178321
id_68775,3078.652540758701
id_80318,4110.702323288177
id_57685,3184.1876707822425
id_46715,155.13910908979807
id_51425,5.931608648385226
id_5064,5481.813180231806
id_24235,10708.519479458608
id_10717,2035.7479238446622
id_78748,5733.0156180126305
id_81636,17355.173460700178
id_39055,6325.201753654309
id_7674,4569.50699770897
id_51911,10699.26345879273
id_67586,6087.547645938742
id_76492,8746.070611035044
id_33727,1127.1001969631686
id_42270,12057.02885881767
id_70775,556.676322870182
id_5413,223.08076721408497
id_939,7491.708146286076
id_60367,3528.385018365935
id_39961,6401.171973259816
id_44575,11533.15714265588
id_63205,3106.719094055104
id_94574,1852.8437725338508
id_75972,4529.442589069765
id_53501,7365.9721276726805
id_35216,4138.279044200657
id_71940,8405.46885994026
id_22778,14500.628360022602
id_80341,7109.461497257974
id_52314,13694.570492375862
id_24891,16923.656704239736
id_14858,9352.879912676262
id_10596,3608.5065294767196
id_83171,9685.354176181196
id_70608,24002.826966578374
id_98124,4887.17381748706
id_59416,4985.06896872534
id_12198,10587.482712439738
id_93879,1787.0978788934988
