Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,0,1,2,6.0,12.0,36.0,60.0,84.0,120.0,180.0,240.0,300.0,350.0,360.0,Semiurban,Urban
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.39734982509413896,-0.5895062001488415,-1.01428906778154,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.009099310833482463,-0.5895062001488415,0.005235461382284839,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,1.780015276148656,-0.5895062001488415,0.5803518624490578,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.21464370073618297,0.3790714274582045,0.22743952543081078,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.14858840962215272,0.49425562101481746,0.29279366191567135,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.14437211444466144,-0.5895062001488415,-0.4261018394177949,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2072651841755732,0.8519522220915836,0.39736028029144826,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.8759713185082314,-0.3135057363550404,0.09673125246108963,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.12241224372856095,-0.5895062001488415,-0.09933115699349207,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.1157364430308664,-0.1537934679730275,0.09673125246108963,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.7004680317451563,-0.5895062001488415,1.2077515727037194,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,1.3884268615391522,-0.5895062001488415,,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.4733151290578129,0.8703522530111704,2.5279051296979027,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.14876408858788154,-0.5895062001488415,-0.1385436388844084,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,11.795883059053152,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.1926838300200825,-0.5895062001488415,-0.6090934215754045,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.24503616180726603,0.4821116006078902,0.48885607137025305,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.4437290720465432,0.1457590353978446,-0.19082694807229686,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.84680861019725,0.40041546332492506,3.5212880042677837,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,2.6914118003366925,0.11475436000532425,-0.5895062001488415,-0.3476768756359622,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.06742472745544534,-0.5895062001488415,-0.37381853022990646,-2.3724203629159777,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.5586231156331809,-0.000705210722065838,-0.36074770293293434,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.46375647413962684,-0.3319057672746272,-0.5045268031996276,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.5761910122060613,-0.058849308427959934,-0.7136600399511814,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,0.6194800285441777,-0.5895062001488415,-0.45224349401173913,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.4084175999350536,-0.39004986498052124,-0.6875183853572372,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3801332864527162,-0.11110539623958628,-0.556810112387516,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.35501119435349726,0.2841272679131369,-0.45224349401173913,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5696908904740956,-0.16556948776156302,-0.8443683129209025,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.45093190964142416,0.2999512945039815,-0.25618108455715743,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.03861337707592151,0.36729540766966895,0.5803518624490578,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.36994390644044556,-0.19096153043059272,0.04444794327320118,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.169845564475338,-0.5895062001488415,-0.8182266583269583,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,-1.8708286933869704,-0.37155220909520464,-0.5519473149354864,0.8924322901146744,-0.556810112387516,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.49502733003935395,-0.5895062001488415,-1.1449973407512612,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.026914877140922326,0.293695283991322,0.7502726173096953,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,0.035874504393091325,-0.5895062001488415,0.09673125246108963,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.09279448928922378,-0.5895062001488415,0.09673125246108963,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.25048220974485896,0.7790880996500201,-0.321535221042018,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.3980525409570542,0.1943351170255536,0.09673125246108963,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,6.931810730249349,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.42739092823376446,0.3150393198580426,-0.321535221042018,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,18.055470085267793,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,1.3456924805277755,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,0.46558525456574557,0.21383914980031554,0.9071225448733606,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,2.6914118003366925,-0.2938749142798735,0.5689597465483396,0.9071225448733606,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.2517119625049606,0.19764712259107922,-0.2300394299632132,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5294604073221995,0.20758313928765607,-0.45224349401173913,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.2951046670399751,0.20831914052443953,0.08366042516411752,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,-0.40121476234017267,-0.5895062001488415,-0.8182266583269583,0.42151046063813274,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.02069412257158352,-0.5895062001488415,0.12287290705503386,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,6.931810730249349,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,2.6914118003366925,0.0007387112473305528,-0.5895062001488415,0.5803518624490578,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,2.265226258014859,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.46287807931098285,-0.5895062001488415,-0.896651622108791,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.4614726475851524,0.06111889316774561,-0.5306684577935719,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.3063481208466186,0.8122081553052762,-0.556810112387516,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.48624338175291376,0.42433550352038785,-0.16468529347835265,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,-0.7315813472236931
0.4772679864747289,0.7398098485336497,-1.8708286933869704,-0.37155220909520464,3.599538441533737e-05,-0.5895062001488415,-0.2300394299632132,-2.3724203629159777,-1.1776507605689444,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,1.7095680108914058,4.749078770860055,-0.16468529347835265,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
0.4772679864747289,-1.3516986857934694,0.5345224838248487,2.6914118003366925,-0.4075392051064096,0.510079647605662,-0.06011867510257573,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.7039096202909018,-0.002913214432416247,-1.4979096777695082,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,3.723390439322254,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,-2.4109126902482387,-0.743111828645876,-0.7315813472236931
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,0.4251790924481207,-0.5895062001488415,-0.661376730763293,0.42151046063813274,-1.1776507605689444,2.265226258014859,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
-2.095258907655541,0.7398098485336497,0.5345224838248487,-0.37155220909520464,-0.5310415180137588,0.06847890553558031,-0.5045268031996276,0.42151046063813274,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
0.4772679864747289,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5180412745498273,0.4313275152698308,0.43657276218236457,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,-0.743111828645876,1.3669019908653213
-2.095258907655541,-1.3516986857934694,0.5345224838248487,-0.37155220909520464,-0.5104870790234887,1.3281450222904885,-0.3346060483389901,-2.3724203629159777,0.8491481799891861,-0.44145700521605047,-0.44145700521605047,-0.031943828249996996,-0.04519846147055687,-0.05538487756217115,-0.05538487756217115,-0.08477534026013558,-0.06398566881509841,-0.26857242513144125,-0.09067521068905561,-0.14426245016127676,-0.031943828249996996,0.41478067789217016,1.3456924805277755,-0.7315813472236931
